title,label
2024학년도 하계방학 북악관 1514호 스터디 공간 사용자 모집 안내,0
2024-1학기 미래자동차사업단 장학금 신청 안내,0
(진로지원센터) 국민대학교 대학일자리플러스센터사업 계약직원(일반 컨설턴트) 모집,1
2024학년도 1학기 교원자격 복수전공 신청 안내(학부),0
미래자동차X지능형로봇 취업 토크 콘서트 신청 안내,1
"국민대학교 '은평창업지원센터' 신입, 경력직 직원 모집",1
[입찰공고] 교내 임대매장(휴게음식점) 입찰 공고,0
2024년 하반기 ICT 학점연계 프로젝트 인턴십 국내과정 참여학생 모집 안내,1
2024년 2학기 예비군 편성(전입) 안내,0
2024학년도 하계 계절학기 글로벌영어(TOEIC) 오리엔테이션,0
2024학년도 하계 계절학기 글로벌영어(TOEIC) 수업 안내,0
"증명발급 서비스 일시 중단 안내 (6/29~7/1, 8/4) (수정)",0
하계방학 종합서비스센터 근무시간,0
영상정보처리기기(CCTV) 설치에 따른 의견수렴(행정예고),0
2024년도 하반기 씨드스쿨 교육봉사자 모집,1
2024년도 녹색장학사업 장학생 모집 공고,0
제95회 TOPIK 시험 대비반 모집 및 모의테스트 신청 안내,1
[미래차SW인력양성사업단] 연구원 모집,1
문화예술경영학특강,1
[차세대통신사업단] 5G O-RAN 특강 안내(6/27),1
2024 하계 미래자동차사업단 비교과 Skill-up 프로그램 신청 안내,1
제11차 한·일·중 대학생 외교캠프,1
영상정보처리기기(CCTV) 설치에 따른 의견수렴(행정예고),0
스마일게이트 창작 멘토 Hope Creator 5기 모집,1
2024학년도 1학기 하계방학집중근로 오리엔테이션 및 운영 안내,0
[기후변화대응사업단] 2024학년도 여름 기후지킬 원정대 모집 (덕성여대),1
미래혁신단(미래자동차사업단) 신규 직원 모집,1
2024 인천청년 모여라! 봉사찐친 만들기 농촌일손돕기 모집,1
[미래자동차사업단] 2024-1학기 미래자동차전공 마이크로디그리(세부전공) 신청안내,0
2025학년도 전부(과) 선발방법 안내(학부),0
청년창업농장학금 장학생 선발,0
2024학년도 하계 계절학기 등록금 환불신청 안내,0
2024년 영등포구 학교밖 청소년 지원센터 '고등 검정고시 2차 특강 멘토' 모집,1
도봉동청소년문화의집 대학생 멘토 모집,1
[SW중심대학사업단]2024년 국민대학교 “여름방학 LLM Application 개발 부트캠프(2주) “ 모집 안내,1
[산학협력단] 2024학년도 하계방학 학부생 연구참여 프로그램(UROP) 모집 공고,1
[차세대통신사업단] 2024년 Co-Data station(데이터과학논술대회) 참가신청 안내(6월 14일(금) 기간 연장),1
화성시 대학생을 위한 꿈드림 장학금 장학생 모집,0
2024년도 익산사랑 장학생 선발 공고,0
제3기 산학협동재단 디딤돌 장학생 선발 공고(7월 21까지 연장 모집),0
"시스템 정기작업 관련 서비스 일시중단 안내(6/29~30, 8/4)",0
[미래자동차사업단] 2024년 Co-Data Station(데이터과학논술대회) 참가신청 안내,1
[기후변화대응사업단] 2024 HUSS 융합캠프 아카데미 참가 학생 추가 모집,1
2024년 지역사회봉사단 모집,1
국민대학교 비전임교원 채용(2024.07.01.자),0
"[입찰공고] 교내 임대매장(제과점, 조형화방) 운영사업자 모집 공고",0
[차세대통신사업단] 2024학년도 하계 계절학기 첨단분야 혁신융합대학(차세대통신) 타대학(울산과학대) 학점교류 신청안내,0
2024년 상반기 천안시 대학생 학자금 대출이자 지원 안내,0
2024학년도 1학기 학업성적 확인 및 정정요청 기간 안내,0
"서울 시립 양천 거점형 우리동네키움센터, 서울형 키즈카페 종사자 공개모집 공고(분야 : 돌봄교사)",1
[산학협력단] 2024학년도 하계방학 학부생 연구 인턴십 과정 운영 공고(24.06.21.(금)17:00까지),1
국민*글로벌나누미 기말고사 간식행사 안내,0
2024년 하계 대학생 재능봉사 캠프 멘토 모집 안내[~06.12 17:00],1
2024학년도 1학기 기말 수업평가 안내(학부),0
2024학년도 하계 계절학기 등록 안내,0
2024년 KT랜선야학 서울지역 대학생 멘토 선발 안내문,1
[홍보팀] KMU 힐링콘서트 안내,0
[교육성과관리센터] 2024 대학적응력검사(CAT) 참여 이벤트,0
[학생생활상담센터] 24-하계방학 m-health 챌린지 집단[WAKE ME]참여자 모집 (기상챌린지),0
2024학년도 2학기 재입학 안내(학부),0
국립외교원 국민외교아카데미 제7기 대학생 외교 연수 과정 신청 안내,1
2024학년도 1학기 Customized전공 과목 인정 신청 안내(학부),0
KMU Global PBL Program 참가자 추가 모집 (~5/31 16:00),1
"[2024 미래자동차 COSS 서포터즈] ""미래자동차 COSS랑 프로그램 같이 봐볼래? 행사 안내""",1
국민대학교 산학협력단 계약직원(출산 및 육아휴직 대체 근무자) 모집,1
[성북구] 청년공간 동선이음 6월 프로그램 안내,0
[기후변화대응사업단] 2024학년도 하계 재학생 현장실습 학생 모집 안내,1
[성북구] 쉽고 재미있는 미디어 교육(6월) 안내,0
제2회 정읍 웹툰 공모전 안내,1
[소방청] 소방공문원 체력검정 개선 국민참여단 참여 안내,0
2024 남원 국제드론제전 with 로봇,1
영광법성포단오제 안내,0
[미래자동차사업단] 2024학년도 하계 계절학기 미래자동차전공 타대학 학점교류 신청 안내,0
2024년 6월 각 군 현역병 모집계획 게시,0
[외국인유학생지원센터]_[삼성물산 건설부문] 2024 Discover C&T Program 참가 안내,1
2024 캄보디아 ICT 봉사단 참가자 모집,1
2023학년도 후기 예비졸업사정 결과 확인 및 이의신청 공고,0
2024년 상반기 '서울역사박물관대학' 개최 안내,0
2024 영천시 규제개선 아이디어 공모 안내,1
2024 외국인유학생 채용박람회 대비반 모집,1
온라인수업 저작권 관련 유의사항 안내,0
교보문고 제휴 매장 할인 서비스 안내,0
[산학협력단] 국민대학교 명원박물관 매장문화재 미정리 유물 정리보조 채용 공고,1
교섭요구 사실 공고,0
도서관 융복합 협업 학습 공간 확대 조성 안내,0
2024년도 청소년방과후아카데미 대학생 자원봉사자 모집,1
[한국소비자원] 제8회 소비자지향성 개선과제 공모전 안내,1
[대향대학교] 2024학년도 1학기 K-MOOC 강좌 수강 안내,0
[기후변화대응사업단] Pecha Kucha 영어스피치 콘테스트 안내,1
서울특별시무형문화재 보유자(보유단체) 공모 계획 안내,0
[동서울대학교] 매치업 드론전문가 기초온라인과정 수강안내,1
2024학년도 1학기 중간 수업평가 시행 안내 (학부),0
2024학년도 국민대학교 학생증 디자인 공모전 안내,1
해남땅끝순례문학관 특별인문강좌「주경야독; 시인 황지우와 함께하는 명작읽기」안내,0
2024년 여수시 관광기념품 공모전 안내,1
[학생생활상담센터] 신입생 대학생활적응 프로그램 '나는 왜 발표가 떨릴까?' 신청 안내,0
[학생생활상담센터] 2024-1학기 집단상담 프로그램 안내,0
2024년 서울형 뉴딜일자리 관광분야 인턴십 참여자 모집공고(2차),1
2024년 인문100년장학금 신청 안내 (※재단 사전신청자도 반드시 신청바람),0
2024년 1학기 안산시 대학생 본인부담 등록금 반값지원 안내,0
2024 어린이날 행사 '키움랜드' 자원봉사자 모집,1
[기후변화대응사업단] 2024 기후변화대응사업단 인문사회계열 학생을 위한 코딩 교육 안내,1
제5회 MDF 패션디자인 공모전,1
포천시 농특산물 통합브랜드 네이밍 공모전 안내,1
국민대학교 산학협력단 정규직원(전산분야) 모집,1
2024-1학기 OPEN-융합강좌DAY,0
[기후변화대응사업단] 동아시아 기후 어벤저스 2024: 일본 참가자 모집 안내,1
2024 맥퀘리 청년리더 양성 프로그램 안내,1
제7회 국민대학교 자율주행 경진대회 참가 접수 안내,1
2024학년도 1학기 다전공 신청 안내,0
미래자동차 COSS 서포터즈와 함께하는 벚꽃 데이트 행사 안내,0
[교원특강] 디지털 학습 혁신을 위한 사례 공유,0
[캠퍼스타운] 2024 KMU 모바일 앱 아이디어 해커톤 참가자 모집 (~4.30까지),1
(마감)국민대학교 플랫폼 SME 연구센터 연구원 모집,1
2024년 우양재단 자매애 장학생 모집 안내,0
"[학군단] 국민대 교정 내에서 ""국방부 의장대대"" 공연이 있습니다.",0
2024 스타벅스 청년인재 10기 모집,1
2024학년도 1학기 학부 중간시험 시행 안내,0
서울대학교 제 20기 과학기술혁신 최고전략과정,1
제13회 여름캠프 및 토요창작교실 접수 안내,0
2011학년도 제2학기 특별수강생 선발계획,0
제22차 이공계 영어논문 작성법 워크숍,1
언어교육원 7월 외국어프로그램 등록 안내,1
농업생명과학대학 식물병원 제 22회 조경수 관리교육 개최,1
2011학년도 1학기 분납4차 및 규정학기초과 미정산자 등록금 납부 안내,0
서울대학교 교수초빙 공지,0
서울대학교 미래혁신연구원 글로벌 바이오 시흥캠퍼스 위탁사업 기간제 자체직원 공개경쟁 채용 공고,1
서울대학교 에너지시스템공학부 4단계 BK21 차세대 에너지 통합형 인력양성사업단 신진연구인력(박사후과정생) 채용 공고,0
서울대학교 빅데이터 혁신융합대학사업단 사무국 직원 채용,1
서울대학교 수의과대학 자체직원(기간제) 수의사 채용 공고,1
서울대학교 장애인 근로자 2차 채용 공고,1
칠보산학술림 자체직원(기간제) 채용 공고,1
서울대학교 원자력미래기술정책연구소 행정직원 채용 공고,1
서울대학교 농업생명과학대학 4단계 BK21 글로벌 스마트팜 혁신인재양성 교육연구단 박사후연수연구원 채용공고,0
서울대학교 언론정보학과 BK21 사업단 신진연구인력(박사후연구원) 채용 공고,0
서울대학교 공과대학 행정직원(휴직자 대체인력) 채용 공고,1
서울대학교 학생처(장애학생지원센터) 직원(무기계약직) 채용 공고,1
서울대학교 글로벌공학교육센터 미화직(무기계약) 채용공고,1
서울대학교 경력개발센터 전문위원 채용 공고,0
서울대학교 공과대학 전기·정보공학부 직원 기간제(대체인력) 채용 공고,1
서울대학교 수의과대학 자체직원(기간제) 수의사 채용 공고,1
서울대학교 법학전문대학원 직원[대체인력) 채용 공고,1
서울대학교 이차전지혁신연구소 기간제 행정직원(연구지원인력) 채용공고,1
서울대학교 시설관리직 신규채용 면접전형 합격자 공고,1
서울대학교 장애인 근로자 채용 최종합격자 공고,1
사범대학 AI융합교육학과 행정직원(계약직) 채용 공고,1
서울대학교 시흥캠퍼스본부 예비창업패키지 사업 전담 직원 채용 공고,1
서울대학교 시설관리직 (청소․경비) 공개채용 면접심사 합격자 공고,0
서울대학교 산학협력단 인력뱅크(8기) 연구비 관리 행정직원 채용 공고,1
서울대학교 행정대학원 행정직원 채용 공고,1
서울대학교 항공드론 혁신융합대학사업단 2024. 10. 1. 자 비전임교원 채용 공고,0
서울대학교 대학연대 지역인재양성 사업단 자체직원 채용 공고,1
서울대학교 시설관리직 채용공고,1
서울대학교 공과대학 기계공학부 기간제 직원(대체인력) 채용 공고,1
서울대학교 의과대학 중앙연구지원실 직원 채용 공고,1
서울대학교 관악학생생활관 시설관리직 채용 공고,1
시흥캠퍼스본부 직원(대체인력) 채용계획 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
4단계 BK21 차세대 에너지 통합형 인력양성사업단 BK계약교수 채용공고,0
서울대학교 빅데이터 혁신융합대학사업단 사무국 직원 채용,1
2024년도 하반기 서울대학교 시설관리직 서류전형 합격자 발표 및 면접심사 공고,1
서울대학교 연구처(연구지원과) 기간제(행정)직원 채용 공고,1
서울대학교 장애인 근로자 채용 서류전형 합격자 공고,1
서울대학교 디자인학부 4단계 BK21 ‘사회적 감수성을 실천하는 디자인 리더 양성 사업단’ 신진연구인력(BK박사후연구원) 채용,0
4단계 BK21사업 지능형컴퓨팅사업단 박사후연구원 채용 공고,0
[긴급] 서울대학교 환경안전원 직원(무기계약직) 채용 재공고,1
서울대학교 기획처 법제팀 자체직원 채용 공고,1
공과대학 전기·정보공학부 기간제(전산) 직원 채용 공고,1
서울대학교 다양성위원회 전문위원(무기계약) 채용 공고,0
서울대학교 에너지시스템공학부 4단계 BK21 차세대 에너지 통합형 인력양성 사업단 행정직원 채용 공고,1
서울대학교 환경대학원 4단계 BK21 대전환기 지속가능도시 혁신인재 양성단 박사후연구원 채용 공고,0
서울대학교 법학전문대학원 직원[대체인력) 채용 공고,1
서울대학교 차세대반도체 혁신융합대학 사업단 보조연구원 채용공고,1
서울대학교 인문학연구원 직원(기간제) 채용 공고,1
서울대학교 중앙도서관 단기 기간제근로자 채용 공고,1
서울대학교 박물관 직원(육아휴직 대체인력) 채용 공고,1
"서울대학교 시설관리직(청소, 경비) 신규채용 서류전형 합격자 발표 및 면접심사 공고",0
서울대학교박물관 연구원 채용 공고,1
서울대학교 문화예술원 기간제 계약직 직원 채용 공고,1
서울대학교 아시아연구소 HK+메가아시아연구사업단 지역인문학센터 행정직원 모집공고,1
서울대학교 공과대학 연구행정실 직원 채용 공고,1
서울대학교 국제스포츠행정가양성사업단 행정실 직원 채용,1
서울대학교 공과대학 우편물 관리실 자체직원(기간제) 채용 공고,1
국립대학법인 서울대학교 변호사 공개채용 면접전형 대상자 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 항공·드론 혁신융합대학 사업단 연구원 채용 공고,1
서울대학교 의과대학 직원(대체인력) 채용 공고,1
서울대학교 법학연구소 박사후연구원 모집 공고,0
서울대학교 공과대학 홍보 담당 행정직원(휴직자 대체인력) 채용 공고,1
서울대학교 공과대학 시설행정 직원(휴직자 대체인력) 채용 공고,1
서울대학교 공과대학 행정직원(휴직자 대체인력) 채용 공고,1
2024년도 서울대학교 인간중심소프트로봇기술연구센터(SRRC) 연구교원 채용 공고,1
서울대학교 그린바이오 혁신융합대학사업단 자체직원(기간제) 채용 공고,1
서울대학교 인권센터 비전임(연구)교원 채용 공고,0
서울대학교 학습과학연구소 비전임교원 신규채용 공고,0
서울대학교 학생처 장애학생지원센터 직원(박사) 채용(기간 연장) 공고,0
서울대학교 AI대학원지원사업 행정직원(재무·회계) 채용 공고,1
서울대학교 연구처(연구윤리팀) 기간제(행정)직원 채용 공고,1
서울시 야생동물센터 기간제 채용 공고,1
서울대학교 산학협력단 인력뱅크(7기) 연구비 관리 행정직원 채용 공고,1
서울대학교 장애인 근로자 채용 공고,1
국립대학법인 서울대학교 변호사 채용계획 공고,1
서울대학교 연구처(연구지원과) 기간제(행정)직원 채용 공고,1
서울대학교 아시아연구소 2024년도 하반기 ODA YP 채용 공고,1
서울대학교 수의과대학 자체직원(무기계약직) 동물보건사 채용 공고,1
서울대학교 의과대학 실험동물실 계약직 직원 채용 공고,1
서울대학교 관악캠퍼스 기초과학공동기기원 MRI센터 행정직원 채용 공고,1
서울대학교 시설관리직 채용공고,1
서울대학교 인문대학 행정직원 기간제(대체직원) 채용 공고,1
국립대학법인 서울대학교 홍보(영상콘텐츠)분야 채용계획 공고,1
국립대학법인 서울대학교 홍보(취재)분야 채용계획 공고,1
서울대학교 시설관리직(청소․경비) 채용공고,0
서울대학교 관악학생생활관 직원(육아휴직 대체인력) 채용 공고,1
2024년 서울대학교 중앙도서관 기간제 근로자 채용 공고,1
서울대학교 다양성위원회 직원(무기계약) 채용 공고,1
서울대학교 대학연대 지역인재양성 사업단 자체직원(기간제) 채용 공고,1
서울대학교 학생처 장애학생지원센터 직원(박사) 채용 공고,0
서울대학교 평생교육원 자체직원 (무기계약) 채용 공고,1
서울대학교 국제스포츠행정가양성사업단 행정실 하반기 직원 채용공고,1
생명공학공동연구원 기간제 직원 채용공고,1
서울대학교 수의과대학 자체직원(기간제) 동물보건사 채용 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 우편수발실 기간제 자체직원 채용 공고,1
서울대학교 환경안전원 직원(무기계약직) 채용 공고,1
공과대학 전기·정보공학부 기간제(전산) 직원 채용 공고,1
서울대학교 전공설계지원센터 직원(기간제) 채용 공고,1
서울대학교 관악학생생활관 전문위원(상담) 채용 공고,1
서울대학교 인문대학 행정직원 기간제(대체인력) 채용 공고,1
서울대학교 약학대학 기간제 자체직원(약학역사관) 채용 공고,1
서울대학교 약학대학 기간제 자체직원(제약실습실) 채용 공고,1
서울대학교 기초교육원 대체인력(청소) 채용 공고,0
서울대학교 의과대학 직원(경비) 채용 공고,0
서울대학교 국가미래전략원 채용 공고,1
서울대학교 산학협력단 전문직 직원 채용 공고,1
서울대학교 국가미래전략원 선임연구원 채용공고,1
서울대학교 빅데이터 혁신융합대학사업단 사무국 직원 채용,1
선도연구진흥센터 자체직원 채용 공고,1
서울대학교 라틴아메리카연구소 자체직원(파트타임 계약직) 채용 공고,1
기초교육원 대체인력(청소) 채용 공고,0
서울대학교 한국사회과학자료원 기간제 보조연구원 모집 공고,1
국립대학법인 서울대학교  보건진료소 계약직 직원(간호사) 채용계획 공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 경제연구소(분배정의연구센터) 자체직원 채용 공고,1
서울대학교 경제연구소 자체직원(육아휴직 대체인력) 채용 공고,1
서울대학교 시흥캠퍼스본부 창업사업 전담직원 채용 공고,1
서울대학교 항공드론 혁신융합대학사업단 2024. 9. 1. 자 비전임교원 채용 공고,0
서울대학교 항공·드론 혁신융합대학 사업단 연구원 채용 공고,1
서울대학교 연건학생생활관 단기계약근로자(영선) 채용 공고,1
서울대학교 산학협력단 인력뱅크(6기) 연구비 관리 행정직원 채용 공고,1
서울대학교 수의과대학 자체직원(기간제) 동물보건사 채용 공고,1
서울대학교 시설관리직(대체인력) 채용 합격자 공고(2차),1
2024년도 상반기 서울대학교 직원 채용시험 최종합격자 공고,1
서울대학교 행정대학원 SNU 10-10 프로젝트 행정직원 채용 공고,1
서울대학교 대학혁신센터 연구원 채용 공고,1
4단계 BK21 지능형컴퓨팅사업단 박사후연구원 채용 공고,0
서울대학교 간호과학연구소 자체직원(기간제) 채용 공고,1
서울대학교 의과대학 직원(대체인력) 채용 공고,1
서울대학교 음악대학 자체직원(기간제) 채용공고,1
서울대학교 간호대학 부속실 자체직원(기간제) 채용 공고,1
서울대학교 교육종합연구원 이스라엘교육연구센터 자체직원(기간제) 채용 공고,1
2024년 변호사시험 합격자 실무수습(종사) 공고,1
서울대학교 램프(LAMP)사업단 LAMP포닥(연수연구원) 수시 채용공고,1
서울대학교 농업생명과학대학 농생명과학공동기기원 연구원 채용 공고,1
서울대학교 미래혁신연구원 기간제 자체직원(초단시간) 공개경쟁 채용 공고,1
서울대학교 교육종합연구원 자체직원(기간제) 채용 공고,1
서울대학교 기계공학부 INROL연구실 자체직원(기간제) 채용 공고,1
서울대학교 대학혁신센터 연구원 채용 공고,1
"서울대학교 AI연구원 행정직원(홍보 및 기획, 국제협력) 채용 공고",1
서울대학교 과학데이터혁신연구소 자체직원(기간제) 채용 공고,1
(재)서울대학교발전재단 직원(육아휴직 대체인력) 채용 공고,1
서울대학교 디자인학부 4단계 BK21 ‘사회적 감수성을 실천하는 디자인 리더 양성 사업단’ 신진연구인력 (BK교수) 채용,0
서울대학교 산학협력단 전문직 직원 채용 공고,1
서울대학교 공과대학 정보화지원실 조교 채용 공고,1
서울대학교 기초과학공동기기원 조교 채용 공고,1
서울대학교 시설관리직(대체인력) 채용 공고,1
공과대학 전기·정보공학부 기간제(전산) 직원 채용 공고,1
서울대학교의과대학 행정직원(무기계약직) 채용 공고,1
서울대학교 한국사회과학자료원 기간제 연구원 및 연구보조원 모집 공고,1
