,title,label,processed_title
80, 미래자동차사업단      학년도  학기 미래자동차전공 타대학 충북대  학점교류 신청 안내,0,미래 자동차 사업단 미래 자동차 전공 타대학 충북대 학점 교류 신청 안내
81,    년 홈플러스e파란재단과 함께하는 배움플러스 멘토링 모집,1,홈플러스 파란 재단 플러스 멘토링 모집
82,      학기 군 원격강좌 성적 반영 안내,0,군 원격 강좌 성적 반영 안내
83,    년  희망 대학 진로 장학금  장학생 선발공고,0,희망 대학 진로 장학금 장학생 선발 공고
84,    학년도  학기 해성문화재단 장학생 선발 요강,0,해성 문화 재단 장학생 선발 요강
85,    학년도 후기 일반대학원 학석사연계과정 모집 안내,0,후기 일반 대학원 학 석사 연계 과정 모집 안내
86,    학년도  학기 외국인유학생 생활관 신청 안내 재학생 복학생 ,0,외국인 유학생 생활관 신청 안내 재학생 복학생
87,    학년도  학기 외국인유학생 생활관 신청 안내 신 편입생 ,0,외국인 유학생 생활관 신청 안내 신 편입
88,    년도 정읍시민장학재단 우수인재장학금 장학생 선발,0,정읍시 민 장학 재단 우수 인재 장학금 장학생 선발
89,재능 dream 희망 장학금,0,재능 dream 희망 장학금
90,    학년도 후기 졸업심사대상자 졸업연기 유예 신청안내,0,후기 졸업 심사 대상자 졸업 연기 유예 신청 안내
91,    학년도 소아 청소년 당뇨인 푸른빛 희망 장학금 지원사업,0,소아 청소년 당뇨 푸른빛 희망 장학금 지원 사업
92, linc    사업단       학기 현장실습 운영 안내,1,linc 사업단 현장실습 운영 안내
93,    학년도  학기 알파프로젝트 교과 신청안내,0,알파 프로젝트 교과 신청 안내
94, 교원       학기 교과목 cqi 작성 안내 교수업적평가 점수 반영 ,0,교원 교과목 cqi 작성 안내 교수 업적 평가 점수 반영
95,      학기 수강신청 일정안내 학부 ,0,수강신청 일정 안내 학부
96,    년  학기 푸른등대 기부장학금 신규장학생 선발안내,0,푸른 등대 기부 장학금 신규 장학생 선발 안내
97,    학기 강사 채용,0,강사 채용
98,      학기 customized전공 승인 결과 안내,0,customized전공 승인 결과 안내
99,    학년도  학기 가송재단 장학생 선발 요강,0,송 재단 장학생 선발 요강
100, 미래차sw인력양성사업단  연구원 모집,1,미래 차 인력 양성 사업단 연구원 모집
101,    학년도  학기 제  회 선현 장학생 모집,0,선현 장학생 모집
102, 비전임교원 추가 채용            자 ,0,비전임 교원 추가 채용
103,    학년도 여름학기 글로벌영어 계절학기 기말고사 안내,0,여름 글로벌 영어 계절 기말고사 안내
104,    학년도  조형대학 입시설명회 개최 안내,0,조형 대학 입시 설명회 개최 안내
105,미래혁신단 차세대통신사업단  직원 모집,1,미래 혁신단 차세대 통신 사업단 직원 모집
106,the가꿈  기 대학생 멘토링 사업 참여대학생 가꾸미  모집,1,the가꿈 기 대학생 멘토링 사업 참여 대학생 모집
107,    년 하반기 인천시 대학 원 생 학자금대출 이자지원 신청 안내,0,인천시 대학 원 생 학자금 대출 이자지원 신청 안내
108,    학년도  학기 학자금대출 신청 안내 생활비대출 관련 변경사항 필독 ,0,학자금 대출 신청 안내 생활비 대출 관련 변경 사항 필독
109,    년 상반기 울산광역시 대학 원 생 학자금대출 이자지원 사업 안내,0,울산광역시 대학 원 생 학자금 대출 이자지원 사업 안내
110,    학년도  학생증 디자인 공모전 온라인 투표 안내,1,학생증 디자인 공모전 온라인 투표 안내
111, 글로벌공생사업단  직원 모집,1,글로벌 공생 사업단 직원 모집
112,    년 하반기 한미대학생연수 west  프로그램 신청 안내,1,한미 대학생 연수 west 프로그램 신청 안내
113,교내 정전 및 단수 안내,0,교내 정전 단수 안내
114,     industrial lincage festival for global leaders 교육 프로그램 참가자 추가모집 기한연장        까지 ,1,industrial lincage festival global leader 교육 프로그램 참가자 추가 모집
115, 외국인유학생지원센터         외국인 늘품 장학금 신청 안내  학부 외국인유학생 대상 ,0,외국인 유학생 지원 센터 외국인 품 장학금 신청 안내 학부 외국인 유학생 대상
116, 기후변화대응사업단        학기 기후변화대응사업단 장학금 신청 안내,0,기후 변화 대응 사업단 기후 변화 대응 사업단 장학금 신청 안내
117, 신입직원 정규직  채용,1,신입 직원 정규직 채용
118, 비전임교원 채용            자 ,0,비전임 교원 채용
119, 통일교육사업단   북한을 바라보는 다양한 시선  학술 회의 개최 안내           ,1,통일 교육 사업단 북한 시선 학술 회의 개최 안내
120,      학기  비전임교원 채용,0,비전임 교원 채용
121,비전임교원 채용 합격자 발표            자 임용 ,0,비전임 교원 채용 합격자 발표 임용
122, 기후변화대응사업단  직원 모집,1,기후 변화 대응 사업단 직원 모집
123, 기후변화대응사업단        학기 글로벌기후환경융합전공 마이크로디그리 세부전공  신청 안내,1,기후 변화 대응 사업단 글로벌 기후 환경 융합 전공 마이크로 디그 리 세부 전공 신청 안내
124,    학년도  학기 유급신청 안내 학부 ,0,유급 신청 안내 학부
125,      학기 복학신청 안내 학부 ,0,복학 신청 안내 학부
126,      학기 휴학신청 안내 학부 ,0,휴학 신청 안내 학부
127,    년 교욱자원봉사자지원센터   늘봄학교 봉사단 자원봉사자 모집 협조,1,교 자원 봉사자 지원 센터 봄 학교 봉사단 자원봉사 모집 협조
128,     학년도  학기 전임교원 신규충원  최종 합격자 발표,0,전임 교원 신규 충원 최종 합격자 발표
129,    년     희망장학생 모집,0,희망 장학생 모집
130,    년  월 각 군 현역병 모집계획 게시,0,군 현역병 모집 계획 게시
131,    학년도 하계방학 북악관     호 스터디 공간 사용자 모집 안내,0,하계 방학 북악 호 스터디 공간 사용자 모집 안내
132,      학기 미래자동차사업단 장학금 신청 안내,0,미래 자동차 사업단 장학금 신청 안내
133, 진로지원센터   대학일자리플러스센터사업 계약직원 일반 컨설턴트  모집,1,진로 지원 센터 대학 일자리 플러스 센터 사업 계약직원 일반 컨설턴트 모집
134,    학년도  학기 교원자격 복수전공 신청 안내 학부 ,0,교원 자격 복수 전공 신청 안내 학부
135,미래자동차x지능형로봇 취업 토크 콘서트 신청 안내,1,미래 자동차 지능 형 로봇 취업 토크 콘서트 신청 안내
136,  은평창업지원센터  신입  경력직 직원 모집,1,은평 창업 지원 센터 신입 경력직 직원 모집
137, 입찰공고  교내 임대매장 휴게음식점  입찰 공고,0,입찰 공고 교내 임대 매장 휴게 음식점 입찰 공고
138,    년 하반기 ict 학점연계 프로젝트 인턴십 국내과정 참여학생 모집 안내,1,ict 학점 연계 프로젝트 인턴십 국내 과정 참여 학생 모집 안내
139,    년  학기 예비군 편성 전입  안내,0,예비군 편성 전입 안내
140,    학년도 하계 계절학기 글로벌영어 toeic  오리엔테이션,0,하계 계절 글로벌 영어 toeic 오리엔테이션
141,    학년도 하계 계절학기 글로벌영어 toeic  수업 안내,0,하계 계절 글로벌 영어 toeic 수업 안내
142,증명발급 서비스 일시 중단 안내                  수정 ,0,증명 발급 서비스 일시 중단 안내 수정
143,하계방학 종합서비스센터 근무시간,0,하계 방학 종합 서비스 센터 근무 시간
145,    년도 하반기 씨드스쿨 교육봉사자 모집,1,씨드 스쿨 교육 봉사자 모집
146,    년도 녹색장학사업 장학생 모집 공고,0,녹색 장학 사업 장학생 모집 공고
147,제  회 topik 시험 대비반 모집 및 모의테스트 신청 안내,1,topik 시험 대비 반 모집 모의 테스트 신청 안내
149,문화예술경영학특강,1,문화예술 경영학 특강
150, 차세대통신사업단   g o ran 특강 안내      ,1,차세대 통신 사업단 g o ran 특강 안내
151,     하계 미래자동차사업단 비교과 skill up 프로그램 신청 안내,1,하계 미래 자동차 사업단 비교과 skill up 프로그램 신청 안내
152,제  차 한 일 중 대학생 외교캠프,1,차 일 중 대학생 외교 캠프
154,스마일게이트 창작 멘토 hope creator  기 모집,1,스마일게이트 창작 멘토 hope creator 기 모집
155,    학년도  학기 하계방학집중근로 오리엔테이션 및 운영 안내,0,하계 방학 집중 근로 오리엔테이션 운영 안내
156, 기후변화대응사업단      학년도 여름 기후지킬 원정대 모집  덕성여대 ,1,기후 변화 대응 사업단 여름 기후 원정 모집 덕성여대
157,미래혁신단 미래자동차사업단  신규 직원 모집,1,미래 혁신단 미래 자동차 사업단 신규 직원 모집
158,     인천청년 모여라  봉사찐친 만들기 농촌일손돕기 모집,1,인천 청년 봉사 친 농촌 일손 모집
159, 미래자동차사업단        학기 미래자동차전공 마이크로디그리 세부전공  신청안내,0,미래 자동차 사업단 미래 자동차 전공 마이크로 디그 리 세부 전공 신청 안내
160,    학년도 전부 과  선발방법 안내 학부 ,0,선발 방법 안내 학부
161,청년창업농장학금 장학생 선발,0,청년 창업 농 장학금 장학생 선발
162,    학년도 하계 계절학기 등록금 환불신청 안내,0,하계 계절 등록금 환불 신청 안내
163,    년 영등포구 학교밖 청소년 지원센터  고등 검정고시  차 특강 멘토  모집,1,영등포구 학교 밖 청소년 지원 센터 고등 검정고시 차 특강 멘토 모집
164,도봉동청소년문화의집 대학생 멘토 모집,1,도봉동 청소년 문화 집 대학생 멘토 모집
165, sw중심대학사업단     년   여름방학 llm application 개발 부트캠프  주    모집 안내,1,sw중심대학사업단 여름 방학 llm application 개발 부트캠프 모집 안내
166, 산학협력단      학년도 하계방학 학부생 연구참여 프로그램 urop  모집 공고,1,산학 협력 단 하계 방학 학부생 연구 참여 프로그램 urop 모집 공고
167, 차세대통신사업단      년 co data station 데이터과학논술대회  참가신청 안내  월   일 금  기간 연장 ,1,차세대 통신 사업단 co data station 데이터 과학 논술 대회 참가 신청 안내 일 금 기간
168,화성시 대학생을 위한 꿈드림 장학금 장학생 모집,0,화성시 대학생 꿈 드림 장학금 장학생 모집
169,    년도 익산사랑 장학생 선발 공고,0,익산 사랑 장학생 선발 공고
170,제 기 산학협동재단 디딤돌 장학생 선발 공고  월   까지 연장 모집 ,0,기 산학협동재단 디딤돌 장학생 선발 공고 모집
171,시스템 정기작업 관련 서비스 일시중단 안내              ,0,시스템 정기 작업 관련 서비스 일시 중단 안내
172, 미래자동차사업단      년 co data station 데이터과학논술대회  참가신청 안내,1,미래 자동차 사업단 co data station 데이터 과학 논술 대회 참가 신청 안내
173, 기후변화대응사업단       huss 융합캠프 아카데미 참가 학생 추가 모집,1,기후 변화 대응 사업단 hus 융합 캠프 아카데미 참가 학생 추가 모집
174,    년 지역사회봉사단 모집,1,지역 사회 봉사단 모집
175, 비전임교원 채용            자 ,0,비전임 교원 채용
176, 입찰공고  교내 임대매장 제과점  조형화방  운영사업자 모집 공고,0,입찰 공고 교내 임대 매장 제과점 조형 방 운영 사업자 모집 공고
177, 차세대통신사업단      학년도 하계 계절학기 첨단분야 혁신융합대학 차세대통신  타대학 울산과학대  학점교류 신청안내,0,차세대 통신 사업단 하계 계절 첨단 분야 혁신 융합 대학 차세대 통신 타대학 울산 학대 학점 교류 신청 안내
178,    년 상반기 천안시 대학생 학자금 대출이자 지원 안내,0,천안시 대학생 학자금 대출 이자 지원 안내
179,    학년도  학기 학업성적 확인 및 정정요청 기간 안내,0,학업 성적 확인 정정 요청 기간 안내
180, 시립 양천 거점형 우리동네키움센터  형 키즈카페 종사자 공개모집 공고 분야   돌봄교사 ,1,시립 양천 거점 우리동네 센터 형 키즈 카페 종사자 공개 모집 공고 분야 돌 봄 교사
181, 산학협력단      학년도 하계방학 학부생 연구 인턴십 과정 운영 공고           금      까지 ,1,산학 협력 단 하계 방학 학부생 연구 인턴십 과정 운영 공고 금
182,국민 글로벌나누미 기말고사 간식행사 안내,0,국민 글로벌 나누미 기말고사 간식 행사 안내
183,    년 하계 대학생 재능봉사 캠프 멘토 모집 안내              ,1,하계 대학생 재능 봉사 캠프 멘토 모집 안내
184,    학년도  학기 기말 수업평가 안내 학부 ,0,기말 수업 평가 안내 학부
185,    학년도 하계 계절학기 등록 안내,0,하계 계절 등록 안내
186,    년 kt랜선야학 지역 대학생 멘토 선발 안내문,1,kt랜선야학 지역 대학생 멘토 선발 안내문
187, 홍보팀  kmu 힐링콘서트 안내,0,홍보 팀 kmu 힐링 콘서트 안내
188, 교육성과관리센터       대학적응력검사 cat  참여 이벤트,0,교육 성과 관리 센터 대학 적응력 검사 cat 참여 이벤트
189, 학생생활상담센터     하계방학 m health 챌린지 집단 wake me 참여자 모집  기상챌린지 ,0,학생 생활 상담 센터 하계 방학 m health 챌린지 집단 wake 참여자 모집 기상 챌린지
190,    학년도  학기 재입학 안내 학부 ,0,재입학 안내 학부
191,국립외교원 국민외교아카데미 제 기 대학생 외교 연수 과정 신청 안내,1,국립외교원 국민 외교 아카데미 기 대학생 외교 연수 과정 신청 안내
192,    학년도  학기 customized전공 과목 인정 신청 안내 학부 ,0,customized전공 과목 인정 신청 안내 학부
193,kmu global pbl program 참가자 추가 모집              ,1,kmu global pbl program 참가자 추가 모집
194,      미래자동차 coss 서포터즈   미래자동차 coss랑 프로그램 같이 봐볼래  행사 안내 ,1,미래 자동차 cos 서포터즈 미래 자동차 coss랑 프로그램 행사 안내
195, 산학협력단 계약직원 출산 및 육아휴직 대체 근무자  모집,1,산학 협력 단 계약직원 출산 육아휴직 대체 근무자 모집
196, 성북구  청년공간 동선이음  월 프로그램 안내,0,성북구 청년 공간 동선 프로그램 안내
197, 기후변화대응사업단      학년도 하계 재학생 현장실습 학생 모집 안내,1,기후 변화 대응 사업단 하계 재학생 현장실습 학생 모집 안내
198, 성북구  쉽고 재미있는 미디어 교육  월  안내,0,성북구 미디어 교육 안내
199,제 회 정읍 웹툰 공모전 안내,1,정읍 웹툰 공모전 안내
200, 소방청  소방공문원 체력검정 개선 국민참여단 참여 안내,0,소방 청 소방 공문 원 체력검정 개선 국민 참 여단 참여 안내
201,     남원 국제드론제전 with 로봇,1,남원 국제 드 제전 로봇
202,영광법성포단오제 안내,0,영광 법성포 단오 안내
203, 미래자동차사업단      학년도 하계 계절학기 미래자동차전공 타대학 학점교류 신청 안내,0,미래 자동차 사업단 하계 계절 미래 자동차 전공 타대학 학점 교류 신청 안내
204,    년  월 각 군 현역병 모집계획 게시,0,군 현역병 모집 계획 게시
205, 외국인유학생지원센터   삼성물산 건설부문       discover c t program 참가 안내,1,외국인 유학생 지원 센터 삼성물산 건설 부문 discover c t program 참가 안내
206,     캄보디아 ict 봉사단 참가자 모집,1,캄보디아 ict 봉사단 참가자 모집
207,    학년도 후기 예비졸업사정 결과 확인 및 이의신청 공고,0,후기 예비 졸업 사정 결과 확인 이의신청 공고
208,    년 상반기  역사박물관대학  개최 안내,0,역사박물관 대학 개최 안내
209,     영천시 규제개선 아이디어 공모 안내,1,영천시 규제 개선 아이디어 공모 안내
210,     외국인유학생 채용박람회 대비반 모집,1,외국인 유학생 채용 박람회 대비 반 모집
211,온라인수업 저작권 관련 유의사항 안내,0,온라인 수업 저작권 관련 유의 사항 안내
212,교보문고 제휴 매장 할인 서비스 안내,0,교보문고 제휴 매장 할인 서비스 안내
213, 산학협력단   명원박물관 매장문화재 미정리 유물 정리보조 채용 공고,1,산학 협력 단 명 원 박물관 매장 문화재 미 정리 유물 정리 보조 채용 공고
214,교섭요구 사실 공고,0,교섭 요구 사실 공고
215,도서관 융복합 협업 학습 공간 확대 조성 안내,0,도서관 융 복합 협업 학습 공간 확대 조성 안내
216,    년도 청소년방과후아카데미 대학생 자원봉사자 모집,1,청소년 방과 후 아카데미 대학생 자원봉사 모집
217, 한국소비자원  제 회 소비자지향성 개선과제 공모전 안내,1,한국소비자원 소비자 지향 개선 과제 공모전 안내
218, 대향대학교      학년도  학기 k mooc 강좌 수강 안내,0,대향 대학교 k mooc 강좌 수강 안내
219, 기후변화대응사업단  pecha kucha 영어스피치 콘테스트 안내,1,기후 변화 대응 사업단 pecha kucha 영어 스피치 콘테스트 안내
220,특별시무형문화재 보유자 보유단체  공모 계획 안내,0,특별시 무형문화재 보유자 보유 단체 공모 계획 안내
221, 동  매치업 드론전문가 기초온라인과정 수강안내,1,매치 업 드 론 전문가 기초 온라인 과정 수강 안내
222,    학년도  학기 중간 수업평가 시행 안내  학부 ,0,중간 수업 평가 시행 안내 학부
223,    학년도  학생증 디자인 공모전 안내,1,학생증 디자인 공모전 안내
224,해남땅끝순례문학관 특별인문강좌 주경야독  시인 황지우와 함께하는 명작읽기 안내,0,해남 땅 끝 순례 문학관 인문 강좌 주경야독 시인 황지우 명작 읽기 안내
225,    년 여수시 관광기념품 공모전 안내,1,여수시 관광 기념품 공모전 안내
226, 학생생활상담센터  신입생 대학생활적응 프로그램  나는 왜 발표가 떨릴까   신청 안내,0,학생 생활 상담 센터 신입생 대학 생활 적응 프로그램 발표 신청 안내
227, 학생생활상담센터        학기 집단상담 프로그램 안내,0,학생 생활 상담 센터 집단 상담 프로그램 안내
228,    년 형 뉴딜일자리 관광분야 인턴십 참여자 모집공고  차 ,1,형 뉴딜 일자리 관광 분야 인턴십 참여자 모집 공고 차
229,    년 인문   년장학금 신청 안내   재단 사전신청자도 반드시 신청바람 ,0,인문 장학금 신청 안내 재단 사전 신청자 신청 바람
230,    년  학기 안산시 대학생 본인부담 등록금 반값지원 안내,0,안산시 대학생 본인 부담 등록금 반값 지원 안내
231,     어린이날 행사  키움랜드  자원봉사자 모집,1,어린이날 행사 랜드 자원봉사 모집
232, 기후변화대응사업단       기후변화대응사업단 인문사회계열 학생을 위한 코딩 교육 안내,1,기후 변화 대응 사업단 기후 변화 대응 사업단 인문 사회 계열 학생 코딩 교육 안내
233,제 회 mdf 패션디자인 공모전,1,mdf 패션 디자인 공모전
234,포천시 농특산물 통합브랜드 네이밍 공모전 안내,1,포천시 농 특산물 통합 브랜드 공모전 안내
235, 산학협력단 정규직원 전산분야  모집,1,산학 협력 단 정규직 원 전산 분야 모집
236,      학기 open 융합강좌day,0,open 융합 강좌
237, 기후변화대응사업단  동아시아 기후 어벤저스       일본 참가자 모집 안내,1,기후 변화 대응 사업단 동아시아 기후 어벤저스 일본 참가자 모집 안내
238,     맥퀘리 청년리더 양성 프로그램 안내,1,청년 리더 양성 프로그램 안내
239,제 회  자율주행 경진대회 참가 접수 안내,1,자율 주행 경진 대회 참가 안내
240,    학년도  학기 다전공 신청 안내,0,다전공 신청 안내
241,미래자동차 coss 서포터즈와 함께하는 벚꽃 데이트 행사 안내,0,미래 자동차 cos 서포터즈 벚꽃 데이트 행사 안내
242, 교원특강  디지털 학습 혁신을 위한 사례 공유,0,교원 특강 디지털 학습 혁신 사례 공유
243, 캠퍼스타운       kmu 모바일 앱 아이디어 해커톤 참가자 모집       까지 ,1,캠퍼스 타운 kmu 모바일 아이디어 해커톤 참가자 모집
244, 마감  플랫폼 sme 연구센터 연구원 모집,1,플랫폼 sme 연구 센터 연구원 모집
245,    년 우양재단 자매애 장학생 모집 안내,0,우 양 재단 자매애 장학생 모집 안내
